,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
reason,-0.01151657625436217,0.003870697238953695,-0.007357782477243973,0.005446650933179163,0.014153086108467957,-0.005146907324009756,-0.012555763794092949,0.0022776399287752487,0.022183239829265324,0.070175989150671,0.02514727788608368,0.016063128563384325,0.0013531868542842032,-0.06948641413844978,0.059863294921713224,0.03797554713440327,0.10778513357431144,-0.11850092529472005,0.1478233364194269,0.1823751403245792,-0.2677072204569124,-0.2666461697772031,-0.04252771746751776,-0.12139763092991987,-0.3382935108024629,-0.2827858562705069,-0.17857075723176843,-0.1004248600582174,0.0854251897093967,-0.007218842548637276,-0.06728513008619658,0.0032349518482197638,-0.08508497426422312,0.06418934463584969,-0.10706122057341813,0.017417408311205442,0.02394579897990508,-0.188637190108809,0.18200959628768068,0.18061801647762937,-0.24259767843613037,0.2584326328148725,-0.0008125098229990938,-0.17181979405820103,-0.05447202975395364,-0.12639325443772256,-0.09559521221249138,-0.314594746427248,-0.08397717582289779,0.20434424348843022,0.05044507201674812,0.039467379564083326
polview,0.05568757246133369,-0.0419603540387346,0.06687676951050651,-0.044225116512923435,0.08351180168562887,0.04301135523474905,-0.010291438906675,-0.020182504146786708,0.011790981038435532,0.01405353883569802,0.09000903179564367,0.20182887729317908,0.0315280002836156,0.18503790353985725,-0.17260393955242456,0.087494072651468,-0.20585934129727804,0.03282000109116632,-0.12010145422764637,0.20803398409418275,0.17063523443291223,0.26225811338223176,0.055137088881994645,0.046159096968237286,0.08131582685365571,0.22852260993621734,0.0030303333984205844,-0.019042834361517033,0.09214534644779734,-0.0578562369743812,-0.04221356011873568,0.2447176583821317,-0.06839070353782879,0.06341883885341916,0.06344377650385291,-0.039846594186513526,-0.015086063617697572,0.023960488045250583,-0.1979086576050763,0.18253618634330857,-0.07183840630052948,0.17888091739617965,0.17111919287675043,0.012490587103414824,-0.07989293020965177,-0.3784802182027689,-0.08215991447124904,-0.004522111668759516,0.11418985336200298,0.21583501798768778,0.16375779580585043,0.12688321519385526
polparty,-0.019063587146469135,0.01742403305836486,0.033001796688003474,-0.01530195958210128,-0.011844060114084958,-0.0013231993985379931,0.00923705681420017,-0.015450347719787596,0.011019583707463818,0.019987611642505666,-0.012727828579236825,-0.08834001683101753,0.07245455123122067,-0.1361578071144603,0.18227374929592252,-0.07028679887747682,0.537136868131357,0.13239938432352286,-0.02945111328612197,0.16977372425758147,0.016603720276735724,0.004044196815840906,0.017916135832698805,0.06967033115114298,0.13113351577198729,0.05635036787213434,-0.057577562698313024,0.15423730342322434,0.027944753197511295,-0.09687611444262574,-0.04143682228573397,-0.1282022702006201,-0.01809802773603667,0.16923397798139644,-0.029076533630400688,0.045142986239586756,-0.13782258766729497,0.11992766023496249,-0.08557912427413633,-0.009837355785466377,0.034362951514369765,0.06504802558925057,-0.00657953798618029,0.10453300722363501,0.14899311483533922,-0.06234379878100412,-0.13673400018895163,-0.2495621563918697,-0.06543014376289898,-0.015452647334605801,-0.28094341997382305,-0.07081117607090154
polcontrib,0.019654035139413193,0.00965183026707824,0.04972121284186886,0.02435738098445131,0.027420206695279482,0.017034367907008602,-0.0076925867195200524,-0.02335201159053326,0.02362230202141208,-0.0017142258740879854,0.017158723302096123,-0.061433624407553795,0.03882792259874148,-0.10434761664193637,0.26877364690332795,-0.05206138884850148,0.4546869652498857,0.006232115468478094,-0.0801035367247558,0.05872177437867897,-0.05371316386270621,-0.10582692996876297,-0.09336554064137798,-0.07830871924857673,0.049310897710763045,0.3107214112951728,0.14239435462237857,-0.0007276109791956023,-0.027914065818490433,0.09577469790184032,-0.037443221800655145,0.02731666552726216,0.13175507782669485,0.11606304515124001,0.08548113278040477,0.12424632539543165,-0.08112297463047202,-0.029405645314944388,-0.10636231007556145,0.09834351660267569,-0.06394656910213607,0.14779876170570755,-0.06725452026815891,0.026816815522591967,0.13630252750180966,0.09856400829900905,0.2541057546797377,0.16377358852276896,0.27902928779700054,0.1789223813722821,0.2589338335294321,0.06751036496895342
vote,0.04494438958209249,0.08944715118289004,0.10356006581381566,0.047979547961708,0.05001265026896426,0.06970645472325568,0.05416930349159556,-0.006690319071395487,-0.016064347039896273,-0.030982663887924065,0.014098165231243397,-0.0776791099828737,0.15488173200605554,-0.1985717637003822,0.10441752121179008,0.022964686713769892,0.39934103697770074,0.061745162320992746,-0.03541381310539186,0.023622319523573822,0.09096049801319817,-0.015397832593951137,0.08896159190023102,0.14964107658614068,0.03644071430525518,-0.14137575945400274,-0.001201611559450793,0.02656807763894734,-0.04680083089286827,-0.0359224399335693,0.11093087908218173,0.11151917386302822,-0.005570085865255067,-0.07462661819662486,-0.02587656540441928,-0.0681433994668677,-0.047683337820287636,-0.00734694882830926,0.023787237262405645,-0.01429361684191511,0.15989390428401115,-0.16078629116480977,0.26275597324940864,-0.2743222351650088,-0.3590045298497723,-0.11429444947655906,-0.14524785882525737,0.17346137640993237,0.04195286947389917,0.15065743775747506,-0.028631328199113144,-0.009341209909635308
card,0.017862669248349915,0.0009879981278086937,0.017767846516543586,-0.03506691110222941,-0.04542793984121293,0.006478421059804831,-0.030019751717949673,-0.0030106082873636413,-0.1712835647487571,0.2782519188729123,0.33711926410300547,-0.24903380284177315,0.3189012613183874,0.32733507161580533,0.3873981153941588,0.14983634779369204,-0.14108254643355006,-0.020646854282960155,-0.003042318541273775,0.003693252344540256,-0.059418576509645646,-0.018120660001530977,0.01887292616964773,0.004946757780677352,0.03934947686752535,-0.025459947316839728,0.07756771242062135,0.053847256933486395,0.03532909498125573,-0.011192188590625405,-0.0023087386325224826,-0.04162990339067248,-0.06601383838037646,-0.008444105217233228,-0.1108353663378444,0.0005864988083895743,0.020816463879350117,0.03055853422140197,0.03697616988298091,-0.005429484124805788,0.010643611852484603,0.04110052907020002,0.02572357677798064,0.0018544076368121384,-0.027083570956870008,0.02384311678753081,-0.05581339708102354,0.04359030471349252,0.020046968153370665,0.011075470115117446,0.030446831418430104,-0.05547006678867906
cardtype,-0.0032447926209120733,-0.006253336636885279,0.019284847793676858,-0.010096347231094363,-0.019030403087117276,-0.0006449018774303464,-0.028490520776400335,-0.037303646303213464,0.04909396194368223,0.00791569788172344,0.04651252739477332,0.05063811007778731,0.07217571015742803,0.06521845173595302,-0.013484172395018014,-0.027854375897833752,-0.05889080026158141,-0.10069656223486534,-0.25683607543207015,0.2388594038446599,0.19875002004203468,-0.05653912215033575,-0.3237331164593892,0.09628123749539588,0.12087464125693341,-0.0960959254944266,0.18000187638019483,-0.12394320588188835,-0.07351326113484945,0.15900275179621703,0.1477553673189829,0.21134791332770503,0.3101799340644958,-0.10664069004087506,-0.06052926907472506,-0.027358963599776808,-0.06450695630667852,0.1457426029641611,-0.023088960967233386,0.029938060016149577,-0.023397009488539455,-0.03930921188361429,-0.359758193741845,-0.053476368396538444,0.012445453198921938,-0.04160455724007605,-0.06767285034895171,-0.10312826013658143,-0.18338752187137403,0.237096613635619,-0.22660793603534105,0.0880965183198886
cardbenefit,-0.007975664234928565,-0.030404968802680822,0.019332079240240663,-0.016438725372771124,-0.04259180158921243,0.011170297002290762,0.002177109747077137,0.008760975805872923,-0.024615182595775116,0.029316122678514335,-0.012212224070506646,-0.07603473263265192,-0.055511669158947195,0.049146793873184436,-0.062238257695698566,0.07558217192728625,-0.09999545360028946,0.16620683672000158,0.19862393111359442,0.24260894928335938,0.211916528072888,-0.014044983542384587,-0.030410887500009615,-0.048569069749343184,-0.06968043413616927,-0.09321216960729217,-0.35759698017391617,0.12472836541220053,-0.03463551914884424,-0.27862282645159386,0.1260285728848188,0.04887839982298031,0.031193103977730275,0.04208824044804545,-0.32810535342276453,0.025948680473889214,-0.104626272945116,-0.0335574553657023,-0.022464225513453093,-0.3198161747630101,0.1918987205164458,0.16626286391156056,-0.12301348242880068,-0.04822517014974612,0.006387240172447011,0.10451061343195263,0.16210750395174217,0.23590529670899713,0.10083846234882128,0.18185951094825722,-0.04862144281817917,-0.027416735698916138
cardfee,0.0008415986954800354,-0.008446526807832007,-0.0026161915840067305,-0.01667695178402369,0.014169982615341385,0.007591515482162235,0.007824135850504507,-0.02224343831288454,-0.0297291241850739,0.00630704993179725,0.020050747446584388,0.06083162844231159,0.03182391009427197,0.03767092069997262,-0.013416753991855915,-0.08391745654914073,-0.005682525074105104,0.09934537587243965,0.20419565208949458,0.18790488288072563,0.20471247685864838,-0.042057269603461664,-0.32099126982177917,0.16697502161293742,-0.15245302460438462,-0.14700333032843346,0.17884201584922302,0.0368086968833209,-0.11268923930591826,0.123161914331837,-0.4711311409252386,-0.05512248552537388,-0.023386835918619845,0.01343881938661341,-0.09457360879538353,-0.13999695091607878,-0.09114851749899082,-0.07687331957718417,-0.04765087851115537,0.13950348476862368,-0.14765886372038198,0.06459469339229336,0.11583380997782762,0.13327804430319454,0.05508711087699116,0.12125274843554344,-0.18507826078787984,0.2335772862682746,0.17418273435733747,-0.18953301423969027,-0.16145476935962394,0.14149774945872642
cardtenure,0.898280043738963,-0.20448917678327044,-0.15028240971346757,0.13991298098669147,-0.0560131197954564,-0.061231892053597074,-0.0397637508927581,-0.008416991963948937,0.027977899599588928,0.08070263391903913,-0.06684142799667875,-0.04569294658519814,0.029970782932939925,0.009452400843718284,-0.04212492257967,-0.02726110681882045,-0.0041753750718929545,0.008032225126507824,-0.003882111349201426,-0.003428013723723852,-0.0017758630942025357,0.01975274051269845,0.0032819349508576593,0.013607133157307138,-0.0013738703074533966,-0.005446255064616485,0.0016525138240463466,-0.00550078270232402,-0.007238048933063904,-0.029973894519933205,-0.002416327013290256,-0.011134557496544139,-0.0023071695947069716,-0.009177301611707845,-0.006071314246134,-0.01339806555249329,-0.003455511275046588,0.0016100781745212618,0.017216846119960817,0.008383581483411753,-0.005823280255815274,-0.004527492712211147,-0.0073386992067356665,-0.009404904477328727,0.010159146681350185,0.0025163664862420496,-0.0010878480227645173,-0.004123003260560426,-0.0017695229682419746,0.009956885700210368,0.0022795319674153167,-0.020450931137358495
cardtenurecat,0.8408905449628626,-0.1501892277681379,-0.10319673003073795,0.14461377908836812,0.0025013330487617456,-0.046566532827007276,-0.09075280487844717,-0.00233146352392184,-0.007035257192231728,0.010830452605423261,-0.015112769895418316,-0.09081678406495342,0.00753510917628404,0.058669374661311266,-0.09437200693414419,-0.044153019783492176,0.006414366456081738,0.019987762002510484,-0.008590574854782422,-0.01257988682057591,0.026810212011544397,-0.029065141246405985,-0.003701829650841281,-0.006626655482217928,-0.03072598336978534,0.0056704395112432086,0.009458972892072934,-0.014393188786737359,0.03303019329076911,0.007579756993055658,-0.0005265825925410771,0.005337008612738521,0.0024818788859220786,0.008178436211290647,-0.0003748177962810551,0.002085488778753508,-0.023883519363002315,-0.004225815286337084,0.006759092539762657,-0.017449348287667095,0.014792613705384839,0.006731451147012343,0.02652864768975181,0.050243248651504896,-0.025182291929600486,0.02088251482008351,-0.01870812467942939,-0.03960669367925503,-0.03832340151673141,-0.04157866635218073,0.03781504981902287,-0.011599894011065611
card2,-0.04644822260378869,-0.07102635961720999,-0.03936797372534134,-0.022156740358626817,-0.05336499657928806,-0.017333365891389486,0.05915089865309927,0.026553606490374533,0.05052129548690681,-0.08533512738161197,-0.1578883935114342,0.35329215290325644,-0.3496804235176756,-0.2631513362972895,-0.5160446329504074,-0.1478826407575945,0.17145896866904117,0.07645369355982322,0.06976781048624674,0.008222500414505823,0.0348431265399211,0.0224727939490342,-0.019073471206847846,-0.006447239517376459,-0.020119727112665055,-0.01615756347702651,-0.05421510609061002,-0.009143870330615148,-0.02256890319128761,0.0027058541757170465,0.008764129777909104,-0.03568013921136312,0.002126346358353586,0.04922198218461891,0.05205463486616561,0.08975656808413955,-0.04138931331414451,0.0260628218391684,0.0025621825348708443,0.015003893341155719,0.00011512727908154856,0.015069778080955486,-0.03516477285076519,-0.06047373811651804,0.03808567414547706,0.0439109541528676,-0.05055283121730195,0.04161007247748479,-0.04611620293936759,0.027270395733603146,0.08240629229147672,0.04997285689507007
card2type,0.024587765128444926,-0.004857026382844204,-0.0007862633736268859,-0.0007601496420583735,-0.03332650092862234,0.017224620979679365,0.018773279596291246,-0.04923986390203749,-0.0476039437129457,-0.027335852954602766,0.05371616690650289,0.060437630286860645,-0.10565388535044867,-0.00578481882450798,-0.010557126820435445,0.05025079261989952,0.15350961134500432,0.0927093727930501,0.11589066694981914,0.06756908662776274,-0.1407554086782536,0.04271982330928283,-0.004130802687333128,0.1268137372121972,-0.1479532671806555,-0.033123425508566826,0.30508051568734385,-0.024635334169730818,0.36894657933091835,-0.03185265651447494,-0.08682846725171019,-0.07911102314984857,0.01630031733097634,-0.39104555441936845,-0.16461984917978034,0.1316379578105027,0.29585569882010654,0.2691788277651285,-0.025657178262999143,-0.12203847393893197,0.029151717718694063,-0.16132145393982444,0.17880435600903993,0.019809490574234548,0.13600181128204936,-0.13018280276702854,0.10342894856337019,0.0665415780974433,-0.1564799601856255,0.08703827079216,-0.03182583098519465,0.05293386644601205
card2benefit,-0.010618561431452534,0.017669928609745044,-0.026393245423188258,-0.0380155145363536,0.009446310557124539,-0.0423321575527522,0.011328059062737313,-0.029259936619503168,0.0029058231207710213,-0.012630482006417072,-0.0010621123481143347,0.015502588334825432,0.005633141189650798,-0.021422363169678087,0.028082165289603445,0.054444851699714275,0.0642840163726427,0.21561103286246047,0.13898036975515612,-0.25156406162052686,-0.2343826999706447,0.2613176634058793,-0.013075826797479276,0.007087570626228208,-0.1471059612800132,0.05037419946404136,-0.04682295247071042,-0.10417825478859973,-0.11868436280165984,0.026232927175162263,0.10050511230429968,0.0010292279319484609,-0.011547057986448702,-0.12806473057397202,-0.034892714139633775,-0.517959723497977,0.059027260691766364,-0.03447381424846363,-0.0856304204914931,-0.00574176491773739,0.07259107950952502,0.029017385066271266,-0.13546568849319063,0.18668055343720358,0.23962644777383468,-0.07032494454123751,0.055145613013921374,-0.18850578447471997,0.18203102618588177,0.18805528252630554,-0.0560812558040213,0.04145505905734634
card2fee,0.0010887458024935056,-0.0008727434036210722,-0.020408983957114813,-0.006288657817467165,-0.009426838563210908,0.024549942566293313,0.03355847799698888,-0.016868057081269816,0.00015059395393267601,0.04303421405680206,0.0034389525507614034,0.13725496603350898,-0.017041604332631844,-0.04077716045807576,0.05540999004033705,-0.050996006016599454,0.07127721213862528,0.03039290089049807,-0.05103001847801187,-0.03893433883024238,-0.03457214179712507,0.07557666622760609,0.21437241979488622,-0.2725217304366153,-0.15253480751837523,-0.23750834264199192,0.30313902783958746,-0.17530674403684343,-0.12383007440999616,0.14450689500306318,0.10190891172605523,0.06980054730020599,0.18312043397961228,0.3109663036610982,-0.18387535102354086,-0.23541984220311288,0.01858938488806868,-0.017453202178704483,-0.19021622566474486,-0.02728242136015043,0.27131609385881966,0.03635199701561265,0.09688297852570063,-0.05505351309747957,-0.021102107499522404,-0.06124266123904254,-0.22400268516732302,0.09268295878917837,-0.03775866119632532,-0.12918553472984967,0.08824652161915361,-0.0546119562143586
card2tenure,0.894570485845182,-0.18984334111416348,-0.1501279889840303,0.13523763867955893,-0.04535307053925674,-0.08803602390306119,-0.06334711793961188,-0.00485658646106944,0.044903464234203674,0.11125033759455061,-0.08842004562103603,-0.03456296474078682,0.04953436741196618,0.01191469551794244,-0.048627834522662894,-0.029056317398272847,-0.000708672179626181,0.004374030937506282,0.005990745689470131,-0.01733565530424012,0.006315218901766434,0.018686880086188427,0.01213410525455683,0.01717780220981197,-0.0025603847618944505,-0.003274132330082564,0.008536303794455243,0.0009697586263742548,0.0033978793055683865,-0.025845013882361642,-0.003362025397827111,-0.006907655712274263,0.0017241802245535835,-0.0026465671056456032,-0.009011201786313662,-0.006619004126154626,0.0034478241022941445,0.010395587459495337,0.011737167695705259,0.00011769280003198316,-0.0026781901845675405,-0.009930104823175929,-0.002460942436294574,-0.0023709374500230375,0.006900896055463306,0.007196215882069833,0.0005182667941750932,0.0006728255833959039,-0.00032362251287556247,0.01064619161177714,0.0007537906989129548,-0.014929778666376403
card2tenurecat,0.8591814999680987,-0.15763420287740246,-0.12671265746344176,0.14224266879325495,-0.011072774353708887,-0.07712107964491163,-0.09532732569919046,-0.003555009595173729,0.02181352966605123,0.05979127508262871,-0.04762695635452058,-0.07920133052948007,0.02496238649545876,0.044275154464948514,-0.08699798998948761,-0.04461030684261178,0.0060402442930231615,0.010240336436449272,0.004433967932602459,-0.018454012582184955,0.02730758076983293,-0.017263084158166214,0.011744559982619272,0.0013869957391316845,-0.025926993050029892,0.00025273901050108794,0.012143345237698786,-0.011712494105448227,0.03150237003887119,0.000827030079793367,-0.006334796827729404,0.00034623007391014954,0.009831314577867933,0.0036642301693235236,-0.004455190062521485,-0.004918690187743694,-0.01841523738736851,0.0071552479959243855,0.002598877737562916,-0.02118791595393686,0.009332441169860253,-0.0005275130452663774,0.02553536576312,0.036264577164103876,-0.01609399058607978,0.01923227977681234,-0.006263914606687823,-0.028482513365146372,-0.022593736114761627,-0.024529121074809784,0.024021804653959426,-0.016721464101898575
carditems,0.017131734754876223,0.056398571507739026,0.07365629913400402,0.025708017645914356,0.13403374532574477,0.014062486278250684,-0.09736702714982455,-0.06994494948718152,0.17210560176157538,-0.29679908851142495,-0.4363924762377234,-0.14240535196493437,-0.09590605259802548,0.12165554322298384,0.21770192064209645,0.10937399896126329,-0.10266248530550641,0.015247456826080134,-0.027789437635014184,-0.0935786827131504,-0.06054731359325514,0.08113314904318451,-0.029754109880160067,-0.10798604144598205,-0.08355255432928872,-0.1623890988339207,0.07797921668194334,0.14024370208792347,0.013198656803141107,-0.025171356146780552,-0.011705884582752995,-0.08579396488201635,0.016467504876309675,-0.023500497994520874,-0.03153411565670577,0.00028913894268862945,-0.20367970315779896,0.2058486201157188,0.06478595691485896,0.01683411142722244,-0.06825909496898656,0.017957125756399732,-0.0263184194214338,0.12019366988938214,0.010775678936898141,0.16326863007275202,-0.2089605513337869,0.11821360909849925,-0.12657023785972168,0.2110203971351899,0.20433196170312554,0.09881398527958692
card2items,0.026133159698939833,-0.0005344457227101944,0.10776917864365497,0.00774892767147319,0.14228004392179494,0.02680107431015587,-0.021119178182042956,-0.0775600983941859,0.22926823634196422,-0.29771722930331135,-0.49220471969716134,-0.06653519978893116,-0.03181654820606767,0.08194625481317884,0.18825229769557922,0.052979692290394294,-0.05198169534513892,0.00021234762017618633,0.04138946582446032,0.08218235948793763,0.04075789202321023,-0.05942812868363967,-0.016613102054425666,0.12284736675352642,0.0433361131314244,0.12056275905603889,-0.0023214138552718378,-0.04036387679547655,-0.018873770888875662,-0.020279454254448537,-0.018911839460754167,0.002659777960509066,-0.07198160294299703,0.05546235979417628,-0.054380681568916935,-0.029624084604598724,0.17119741662699547,-0.08890152489748086,-0.11361893171464174,-0.006396768011529548,0.029793887921723165,0.012407627252393373,0.030326122063720918,-0.15944280354831425,-0.1304902901128359,-0.2454970542914873,0.17348525198862327,-0.1255457031189974,0.14911513219555328,-0.21012854670961278,-0.1663389701620748,-0.08613357112873185
active,-0.2176241624486168,0.058743114761661955,0.029188255803601685,-0.043879762268301536,0.05038915300461654,-0.023134660660428765,-0.08355793876970524,0.005584507574047078,0.061911052443931636,0.17068883798345244,-0.11519207086292962,0.02078525592263957,0.16963361051944972,-0.07531108332186265,0.005080480238531155,0.023658830100484876,-0.09088946106456514,0.45144001339981865,-0.2815740356969273,0.13106297192011754,-0.12454041881596827,0.09675625368121818,-0.07412314298848237,-0.1181924911401007,-0.004679359348821998,0.06848415712081657,-0.08547148731953366,-0.049911087240339276,-0.11269220134775308,0.09384652265789412,-0.11282942089349889,-0.004699774207273801,-0.02919347977204918,-0.009982455179134484,-0.06743307340848224,0.11525634513773539,0.04687351723032397,-0.015113329670004384,-0.03683052598007641,-0.015662679261652768,-0.07618912807342378,-0.012722022208669019,-0.02500088107563556,-0.05105195199581155,-0.05489486503395894,-0.05370969275220248,-0.004689423304596074,-0.057825643256143755,-0.1496073874772783,-0.14782776710569503,-0.011093643014649013,-0.07524458076243008
bfast,0.14172821954752854,0.020716563541014962,0.002176113460135688,0.03835514896733878,0.07375785011424887,-0.14200768095724334,0.12585786998031978,0.031448893771412995,-0.08318694330845923,-0.13795704599784345,0.0958324685468516,0.06236637770195805,-0.13893688648676766,0.09418141369054753,0.05301383214728955,-0.04639624343546415,-0.01901572524347925,-0.4433294048395076,0.28327002962605624,-0.13731426837870664,0.1580398458683026,-0.10145166109056164,0.045085835409209796,0.08172583394357805,0.03006866519582725,0.011560161325794002,0.10873619675336137,0.11300125583036037,0.19819126141825164,-0.026021064586640344,0.20573432917866605,0.01882494930721137,0.11928103138034774,0.13549153465096234,-0.006421488639015645,-0.06479450845905126,-0.013758827690524321,0.057632897116685865,0.052156430851219335,0.13741527663275044,0.059578782357110144,0.07079730613759477,-0.021222253717356428,-0.0293127201582371,0.05108197217165886,-0.054752420963932395,-0.008198666680412152,-0.03032814905328789,0.09659814863974318,-0.07993478645594965,-0.16117352680868313,0.017329213748004176
tenure,0.8573730076941868,-0.16902165377684594,-0.16777863536470447,0.13081908834370734,-0.020539357411351364,-0.1443658378102064,-0.12640893195507327,-0.00787920866318403,0.07122835460899112,0.16647958863831466,-0.12292680871266583,-0.03347391452957977,0.07178097107695441,0.02896464525162035,-0.060198572355833264,-0.0408079639124299,0.01617220970773612,-0.007328342238950011,0.006740716331286814,-0.028848765071560145,0.021750104902394114,-0.0011506338470675468,0.016694427076901563,0.009269897837354036,-0.02098329977390744,-0.016102728333195065,0.004846048332996445,0.00466470017721211,0.01621482453768589,-0.01643430361658992,-0.0017570964196260263,-0.007629809316532234,0.01044868717783062,0.00034804364893203276,0.002243272321194811,-0.003833325159754525,0.0038145806542754773,0.012309977202201797,-0.004485792443617783,-0.0069283728108102864,-0.008428596920974835,-0.005066544719382294,0.0012047349580389755,0.010745849242439572,-0.0013052405365779564,0.008389781450824857,0.0013367134006951427,-0.003830964738619524,-0.005358656240083703,-0.01045406449007588,0.015114500387461509,-0.011326032142170393
churn,-0.3458133853329345,0.33570941441092583,0.03475527000989801,0.14341074548620572,-0.06551242883591528,0.054029104833555386,0.10230514627095987,-0.012109224740417023,-0.028884834152433862,-0.12168753731017846,0.061037782180331145,0.03258967111957069,-0.04029297090644987,-0.12741194587853796,0.08344770400983736,0.06455620408504864,-0.029405294655381126,0.06644999357989068,0.05192171686424828,0.04779793119084599,-0.0699970586355367,0.08947030165692015,-0.01843623376521479,0.08640558480548897,0.034166851854580085,0.03832711731853954,-0.04226990504863832,-0.01273025088022712,-0.08767998121693704,0.005211840530806419,0.06054676736238283,-0.04099645169451316,0.0680763957514211,-0.011645889478778147,-0.017922675235282372,-0.018652030754979846,0.03678997621228944,0.004557167349948584,0.057210001704086536,0.010356215523203049,0.04395438049977047,0.015682827552342488,0.037855336602437076,0.07510224093656398,0.06413280812805651,0.0395713784334911,-0.012093212283105807,0.10004913816227887,-0.07788647943221572,0.1319620970785172,-0.07139438413110333,-0.018189619500683454
longmon,0.6588789166471306,-0.1466511595596364,-0.14219155989605858,0.10739132688767576,-0.02466015205092203,-0.14445095316060544,-0.06895187214308243,-0.010407603090939735,0.11147299056043652,0.23721405476444765,-0.17869841547415236,0.03336601531746062,0.10545980261237863,-0.06688274437894863,-0.003887121830342954,0.00856511234323256,-0.0025424396810846753,-0.026924571136104247,0.025289104426738845,-0.036003851166128586,0.012137811891106624,0.046189681579196826,0.020661182826956635,0.07078343007927455,0.01599718735594907,-0.04023458827278717,0.004234061007895964,0.02486461624758957,-0.0222538720245415,-0.06550270397526647,0.001510566510449872,0.01646385188668491,0.01956173029727764,-0.018718500506341728,-0.014811466789555798,-0.00227279643486654,0.06578649205873997,0.004771117600079863,0.003983177238707961,0.059593108935279165,-0.03795333558644428,0.001100367005248435,-0.04886911147470211,-0.0589264871578972,0.06400954267542548,-0.029643200246676497,0.0038335056532478626,0.08444537808722839,0.016261085704615146,0.1026772075791486,-0.06799489620123036,-0.00939172918555105
lnlongmon,0.774685042076926,-0.15316564515014025,-0.159242157276503,0.12407006097221122,0.000737783395218627,-0.1661153477351634,-0.14457214500207025,-0.012001439646420265,0.09710300203457868,0.22972649276106352,-0.16035005768197272,0.009447008207200534,0.09312934467341598,-0.025166450719994588,-0.044866682423569636,-0.010910024533682606,0.010494303769122866,-0.02864245866204387,0.021026496205431774,-0.04553192072758149,0.03500285766038259,0.003317076645849608,0.019665947471672315,0.028248946272398878,-0.009869580304457,-0.03302021503592744,0.013789481447958076,0.01267653540245315,-0.0026811504039445447,-0.0390038477399705,0.008221093076513154,0.01960567826849444,0.017002805934954277,-0.005090304103386479,-0.0039423103078601055,-0.01728573973811988,0.0556037670514631,0.009411967840515803,-0.0069028312119247485,0.023542193848757845,-0.016012185226076208,0.009882614888727263,-0.025908130917380652,-0.027496315109431717,0.03638928581087771,-0.017480854194887967,-0.012635250182327407,0.05058754674751975,-0.0065097937088612395,0.05296135924691841,-0.03267288588923681,-0.009533287078615742
tollfree,0.1994152598247321,0.4551880928554898,-0.09397953234508734,-0.6635598797194593,-0.05927930530217017,-0.007309379636005901,-0.009676407099512367,0.0007834419115848986,-0.007323865168811435,-0.041831942300357756,0.0034216500674206095,-0.09034989560511913,0.020500090325336978,-0.08741933059933156,-0.029308645200400576,-0.003765176252984133,-0.015824423058854797,-0.041094071199377025,-0.0615279612638833,0.05881757967698095,0.04961310337434579,0.09372190664294518,-0.0260757856356514,0.07485038625940275,-0.14474279220362257,0.03798251045541236,0.016301147288722374,0.1463607095072344,0.01523597909580111,0.0821445851811352,0.09200912708616468,-6.259171149998856e-05,-0.0071957226074680905,0.04630853395127669,-0.0033430254734135465,-0.008758169658712926,0.021108764297543568,-0.02976068999274085,0.023289588979743772,-0.027825703075985496,-0.0004997817922925362,0.013978237219197436,0.043110293818703314,-0.016194608687269414,0.03441842371775018,0.029306736714333884,0.00668769714181894,-0.026319017263206006,-0.008277961939656438,-0.017633157078090034,0.0006999342010255282,-0.04176113183822008
tollmon,0.3799747225216808,0.44799058785586465,-0.11103845225863179,-0.6345383862774574,-0.049294212024872046,-0.034807728464402006,-0.018438553188252615,0.01099732228295721,0.03657520463567192,0.00398517499411777,-0.02809129398649187,-0.05107881399376531,0.02944779513677172,-0.025316604793509286,-0.04564678726889509,-0.05374161508805845,0.044087242215547245,-0.05248661318520301,-0.13429655089679088,0.028367829417599646,0.0638883998179314,0.07483091925139927,0.000132465479888552,0.08492769611190963,-0.16335549936779134,0.004324856626501852,0.009974485585130484,0.17413954498608986,0.00807338889815553,0.024602504728106028,0.08444456109825475,0.010857538986791674,-0.02145110508557953,0.010240605631637511,-0.023482699890454914,-0.0017823846312216068,0.050868201032270084,-0.041315556316706754,0.008115308599893543,-0.008198877791917334,-0.04260424219315514,0.0009918608556250587,0.013783637092075866,-0.014756750933805398,0.050322299683298155,0.01683302874718136,0.03393447332918505,-0.0007237020965348486,0.016285359138235474,-0.019683882799339004,-0.007499252408119564,-0.055722607069205364
